mean pos	mean neg	Comment (All)	TweetId
1	1	RT @lpqlp_oficial: Esta noche 21.30 hs nota a @Elviejo614 en #RockdelPais con @dcayuman  Escuchalo por http://t.co/kSiELvmUbu	514518685860773824	-	-	-
2	1	@JazminconJ Ya lista?Princesa,te veo✌😁😍😆👭🙊💞	514518685864980480	-	-	-
3	1	RT @CeliCalvosa: HOY A PATIN A VER A MI HERMOSA MAGAAAAAAAAAAAAAAAAAA♥	514518690050899968	-	-	-
2	1	@JuanraJR1 bien papa y tu?	514518690038292480	-	-	-
1	2	@ruymanfm cuesta tanto creer que Amazon no es capaz tecnológicamente de hacerlo que no veo la posible negativa de negocio.	514518690067664896	-	-	-
1	4	Destrozada fisica y mentalmente 😭 http://t.co/L2O0gA0hFp	514518690046676992	-	-	-
1	2	RT @MovCiudadanoMX: Mario Luna preso político le estorbó al gobierno de #Sonora por defender su tierra al lado del resto de los yaquis. htt…	514518694253576192	-	-	-
1	1	RT @ChisteSimpIe: —¿Te gustaría ser la madre de mis hijos?  —Aww, me encantaría.  —Bueno, aquí te los dejo. El gordito come bastante, pero …	514518694241005568	C	C	C
1	1	RT @joelRsc11: La Final Nacional en España a darlo todo @Invert_oficial demuestra por que nos representas @RedBull_Gallos http://t.co/il8Kz…	514518694240985024	-	-	-
1	3	Me dejaron hablando solo  :(	514518698435289024	-	-	-
3	1	@SGil4 gracias torerooo! Jajajaja sisi no lo dudes!!!! Un abrazo #HalaMadrid !!!!!	514518698439487424	-	-	-
1	2	EL VATICANO anunció q arrestó a Mons Wesolowksi, Nuncio Apostolico en Rep Dominicana, luego d ser acusado d abuso sexual.	514518698447896576	-	-	-
2	2	Pues nada ¡tendré que esperar otros seis meses para volver a verte! Hahaha ¡Bon voyage! ✌ http://t.co/qayNycJiNS	514518698452062208	-	-	-
2	1	@MeelanyNicole Jajaja 👏  esta en todas esa .. No se le escapa una!	514518698447863808	-	-	-
1	2	Y las taradas se reían JAJAJAJJA	514518702650589184	-	-	-
1	1	Mi hermano se durmió arriba mio	514518702658957312	-	-	-
3	1	RT @MartaBeatrize: Feliz cumpleaños a mi querida @TerePuente58, que la vida le sonría siempre 😙	514518702658969600	-	-	-
1	3	Odio la alarma.	514518706832297984	-	-	-
1	1	RT @TuError404: El tiempo viene sin anestesia.	514518706853265408	-	-	-
2	2	@PuertaIve ! Defiendo a mi presidente y por eso digo, que no se juegue con el Tema	514518706853277696	-	-	-
1	1	BERMÚDEZ VA A DESPACHAR AQUÍ @bermudezzurita @SP_Veracruz http://t.co/oszhQWsAqE	514518706852872192	-	-	-
1	2	RT @REFUGIOLACANDEL: NOS QUEDAMOS SIN VOLUNTARIOS en las próximas semanas!!  NECESITAMOS AYUDA!  ATRÉVETE A VIVIRLO http://t.co/7RLztIDlG4 …	514518706849062912	-	-	-
1	4	Me ODIOOOO !!!!!	514518706819694592	-	-	-
2	2	RT @sandrita_57: “@anetxuu_c: @3651Laurita @paauulaa__5 @Beego_G sois las mejores quiero veros ya!!!!”😧	514518711047163904	-	-	-
1	1	@pellito09 me imagino sedán colga la q medí	514518711047184384	D	D	D
2	2	Hombre que yo me alegro de que @Adrian_AA_ siga a gente , las hace feliz y eso es lo más importante! :")	514518715208335360	-	-	-
2	1	No hay ningún otro signo en todo el zodiaco que tenga más paciencia que un #Piscis	514518715204120576	C	-	-
1	1	Propongo que en lugar de estar discutiendo pendejadas nos agarremos todos a chingazos.	514518715212500992	-	D	-
1	1	No sólo eso.	514518715216703424	-	-	-
1	1	@nahuelfacundo5 con el niño powa!	514518715212509184	D	-	-
3	1	@punchi_ymaz feliz cumpleños hojala que la estes pasando muy bieen ;)	514518715241865216	-	-	-
1	1	@FenandaDiaz yo no soy sentido amor🌚😔😂	514518715204136960	-	-	-
1	1	RT @wesdali: Pienso que si eres atleta necesitas tener una pareja que también sea atleta 👌	514518715208318976	-	-	-
2	1	Por fin en mi casaaa !!	514518719411015680	-	-	-
2	1	RT @reseneka: @Brezo2209 El concepto de Proceso es sumamente interesante - Publicoscopia - Los procesos y la muerte http://t.co/OLVCX7kmd4	514518719427780608	-	-	-
1	3	Tenemos mas meses de clases y menos de vacaciones. Mas dias de clases y menos de finde, asi no va la cosa loco.	514518719423582208	-	-	-
1	3	RT @AlvaroUribeVel: Farc "ejerce" autoridad en el Catatumbo, en su página terrorista anuncian que "capturaron" al dr Jaime Restrepo.   País…	514518719427796992	-	-	-
2	1	Reina 👍 @ Portovelo-el oro http://t.co/2StBHGkbpC	514518719406804992	-	-	-
1	3	WENDY la mala	514518723605303296	-	-	-
1	2	No sé por que diablo estas aquí.	514518723596922880	-	-	-
1	2	Me vais a cabrear y luego vais a decir: 'hostia, que tiene carácter.'	514518723613720576	-	-	-
1	3	RT @iMiirrey: Me caga tu "En línea" con quién sabe pinches quien. 😡😡	514518723596935168	-	-	-
2	1	@wxtxrs buenas noches, amor	514518723609493504	-	-	-
1	1	RT @UnPocoCelosa: Te gustaría una cama así? Compra aquí►http://t.co/AnFE4fHSfu Más Diseños►http://t.co/QgHyCIBOXh #Beddinginn http://t.co/Y…	514518723625906176	-	-	-
1	1	RT @PrensaLatina_cu: #Líderes #republicanos EE.UU. apoyan ataques contra yihadistas en Siria" ( http://t.co/cjEnxZ7Ac9 )	514518723609108480	-	-	-
2	1	RT @EcoRallyeCV: Mía Bardolet participará en el #EcoRallyeCV con un León TGi de Seat España junto a @EloiAlsinaDot ¡Vaya lujo! http://t.co/…	514518723601121280	-	-	-
1	2	RT @AlvaroSkinny: Si son miles los de provida, entonces las plataformas de Educación Pública, y Sanidad Pública ¿que son?	514518723596943360	-	-	-
2	1	RT @MakyFmp: @Pamdlangeles Hahaha xD Me la esperaba xD	514518727820582912	-	-	D
3	1	RT @Fotomovimiento: Vía @ElenaGomez_ El padre APELES tb en Génova. Jajajaja, yo ya no puedo más de risas. Esto es un festival. http://t.co/…	514518727787024384	-	I	C
1	1	10 Tweets publicados (6 menciones) [últimas 24h] #TuitUtil http://t.co/Xt9YTFx89F	514518727799603200	-	-	-
1	2	.@Pocho9130 Tan seguro como que vos sos de la B, BB. De la Libertadores tampoco hable eterna virreina. JC.	514518727791235136	-	-	-
3	1	RT @juanchocabj2014: Comprarme ropa es un placer	514518727824773120	-	-	-
1	1	@juandietz Que paso juaaaaaana? jajaja	514518727799623680	-	-	D
1	1	RT @PostureoTuits: ¿Os acordáis de vuestro primer día en Twitter y su forma de no saber utilizarlo?	514518727816380416	-	-	-
1	2	Quelomame.	514518727799631936	D	-	-
1	1	@NiicoFl mm que rico, oh se iba la bosta jajaja	514518727791230976	-	D	D
1	2	@milkwasabad @sitacircus La llevas clara...	514518727791226880	-	-	-
2	2	La re extraño a mi hermanita :__	514518732018683904	-	-	-
1	1	RT @EsppeonzAguirre: Hasta el padre Apeles contra Rajoy JAJAJA http://t.co/jf2Qe7135a	514518732010717184	-	-	-
2	2	Volvería a cometer el mismo error, una y otra vez, volvería a torturarme, volvería a perder.	514518731985530880	-	-	-
1	2	RT @CosasQuePasan: Reír para no llorar, dormir para no pensar.	514518732014903296	-	-	-
2	1	Pues q mejor q @LaPasionCTV para terminar el dia jejeje	514518736213381120	-	-	-
2	1	RT @___vmtmarie: Maldita sea, ven y abrázame.	514518736196628480	-	-	-
2	1	RT @__harmon: puede que ahora te ignoren, pero no te martirices, piensa que luego van a necesitarte, ahí es donde sonreirás.	514518736200826880	-	-	-
2	1	RT @UnChicoDeCuento: Recordar viejos tiempos y reírse de las locuras que hacías con tus amigos.	514518740382535680	-	-	-
2	1	Hoy no tengo el día chistoso, así que escribiré algo bonito y sentido: Tienes unos cojones muy hermosos.	514490408316178432	I	I	I
1	2	que fe es a baby ehhh	514518744601997312	-	D	D
2	1	FCJ 😍😘	514518744597811200	D	-	D
2	1	#ENFOTOS | Ayuda Humanitaria de #Ecuador a Gaza llegó a Egipto &gt;&gt;&gt;http://t.co/dUwxW4Cxit #TodosSomosPalestina http://t.co/3DwhqrMiLQ	514509505842130880	-	-	-
1	1	Pensar que aquí está mi cabello jajajaja #corte #donación #mastersofhair http://t.co/S2lMyvG8ek	514518744602001408	-	-	-
1	2	Afectados por el Lago de Valencia llevan 8 años a la espera de la sentencia de tribunales http://t.co/ekSsu0Qp9G http://t.co/PvezEPGr90	514518149614817280	-	-	-
3	1	riquisimo que comi	514518744572256256	-	-	-
1	2	Soy él único weon en  que vino a clases parece	514518748762759168	-	-	-
1	1	tengo que hacer lo de matematica,alguien que me ayude???	514518748787904512	-	-	-
1	1	RT @gerardogrijalv: @JSerratoCastell Inicia el 1er Periodo Ordinario de sesiones del 3er año Legislativo @CongresoSon @gppansonora http://t…	514518748766564416	-	-	-
2	1	Levantarse a esta hora no tiene precio.	514518752961257536	I	-	-
1	2	@pedro_calderonf @Jrr473 Régimen y corrupcón...	514518752978018304	-	-	-
1	1	RT @esticarla: Las fotos que publicais con #BecerradasAlgemesi no son de Algemesi Y ESTE VIDEO TAURINA -&gt; http://t.co/7CCvqszNbT ???	514518752969646080	-	-	-
2	1	RT @GorkanBill: Amar a alguien es una cosa, que alguien te ame es otra; pero que te ame la misma persona que amas, lo es todo.	514518752978030592	-	-	-
1	2	RT @IsNinna_Bitches: Intento salir de una y me meto en otras tres.	514518752990601216	-	-	-
1	1	Visita en Youtube al .@Gob_Anzoategui_   En Socialismo Mejor Gestión, Eficiencia Mayor  http://t.co/izf9oUu74t	514518752978042880	-	-	-
2	2	@Heredia_Marbell trankilitooooo q t atropeeeellllllllo jaajaajaja	514518752986431424	I	-	-
2	1	#ElSorprendenteHombreAraña #Pochoclos #Familia #Feliz ♡ http://t.co/SkjQgBxUUP	514518752957046784	-	-	-
3	1	@pabloalboran la verdad es que me encanta tus agradecimientos inesperados, que nos das así por que sí, eso te hace muchísimo más grande	514518757176528896	-	-	-
2	1	#guerradetacos #votogabo &lt;3	514518757172318208	-	-	D
2	1	@ArcangelPrrra En Mi Habitacion Como Tenia Que Ser :*	514518757168119808	-	-	-
1	1	RT @Yayonena: Un amigo pidió que le tatuaran su nombre en chino. Ahora anda con un tatuaje que dice "LOBELTO"	514518757151371264	C	C	C
3	1	RT @AguusFerrero: 'La Foca De Mardel' Ajajajajajajajajajajjajajaja no puedo más 😂😂😂 las amo boludas @RochiVdp @Luna_bellini	514518757176520704	-	-	C
1	2	RT @rodrigoarte114: Ni en un día se quiere ni en dos se olvida.	514518757168123904	-	-	-
2	1	@margorsRB1 -sonríe- ¿Quieres hacer algo, Margo?	514518757180719104	-	-	-
4	1	@OrianaGMarzoli @PELUFRANCIS pelazo y cuerpazo! Estás espectacular! Te queda genial🙈	514518761354039296	-	-	-
3	1	Aparece cuando nadie lo llama, pero más lo necesitó💘	514518761366626304	-	-	-
1	1	JAJAJAJAJA	514518761354059776	-	-	D
1	2	Jaaaa,que se cree que yo siempre voy a estar a su diposicion , para mi ya pasa ser alguien mas de la lista.	514518765535772736	-	-	-
1	3	Me siento tan culpable.	514518765552566336	-	-	-
1	1	@rogeralvarez89(¿?)	514518765573537792	D	-	D
2	1	RT @cintiaoliva5: Quiero y se que puedo	514518765569343424	-	-	-
1	1	RT @vanezerpa: "La herramienta más importante de las relaciones públicas es la escucha". Sandy Duhé. #WPRF2014	514518765560528896	-	-	-
2	1	Mi niña con a la falda de flores*-*	514518765544161280	-	-	-
2	1	@Mrvl_Amora -baja a su cuello besando lo con lujuria, pasea sus manos por los costados de ella arrancando le la blusa +	514518765573513216	-	-	-
1	1	Galaxy Note 4 o iPhone 6 Plus y la mejor pantalla, ¿en qué quedamos? http://t.co/0bwsGVHhKI #android	514518765535367168	-	-	-
1	1	"@PauliterBel: #votoJuanca.... es inbancable Gabo" #KCAArgentina #PaulaChaves	514518769730080768	D	D	-
1	2	@Mr_Bugman @maresco_wissy y ahora le dio un ataque de coquetería? por Osde si tiene el plan 410 tiene una estética cada 3 años	514518769742663680	-	D	-
1	3	Nose porque anda re lento Internet	514518769738473536	-	-	-
1	1	RT @KidrauhlNotas: Justin anoche con Sean Kingston y Alfredo. (Septiembre 22, 2014) #EMABiggestFansJustinBieber http://t.co/smceA1oUqm	514518769755250624	-	-	-
1	3	RT @whereisnouis: Ariana Grande podría caerme bien si no fuera de diva de la vida y de angelito cuando en fin.	514518773928591360	-	-	-
1	2	RT @_PabloMB: La mejor frase que he escuchado hoy y que lo resume todo: "#Bestinver es historia."	514518778139652096	-	-	-
2	1	Ella tiene lo que no tienen las demas	514518778143854592	-	-	-
1	3	RT @Marinadeamor7: pide disculpas pinche ignorante machista #AlejandroGarciaRuiz #PriViolaMujeres	514518778122494016	-	-	-
1	4	RT @NupyquN: Se ha colado hoy Mou en el Abu Dhabi Bernabéu para hacer el saludo nazi. Me parece lamentable ya lo de este señor. http://t.co…	514518778122891264	-	-	-
2	1	Vive Para Ser Feliz, No Para Complacer a Los Demás.	514518778122878976	-	-	-
1	1	RT @PhrasesMusicES: Nada sucede por casualidad, en el fondo las cosas tienen su sentido, aunque nosotros no lo entendamos en ese momento.	514518778156425216	-	-	-
1	4	COMO ESTUDIAR CON VECINOS TAN PELOTUDOS QUE ME GRITAN AL LADO DE MI VENTANA?	514518782321393664	-	-	-
1	2	Cada segundo que vives en el pasado se lo robas a tu futuro'.	514518782329761792	-	-	-
3	1	@pilarsoldevila Feliz cumple pilarcita! Pasala  muy lindo, un besito 💋	514518786524073984	-	-	-
1	2	Y perdona si te lastime pero quería que esto terminara.	514518786528272384	-	-	-
2	1	RT @KatyCat_Spain: Derrochando perfeccion JAJA http://t.co/KhusRNXeTP	514518786528268224	I	-	-
2	1	@julianelen me voy a reír tres días con eso.	514518786507309056	-	-	-
1	2	@StevenOneill22 @comunioES Pongo a mi abuela y lo hace mejor que estos Jajajajajajjajaa	514518786540843008	I	-	-
1	1	RT @AntonioMaestre: En 13TV han desatado al Kraken.	514518786540834816	C	-	-
3	1	RT @aIcoholiam: @louisvodks QUE LOS CUMPLAS FEEEEEEELIZ ahre feliz cumpleaños sabru te re quiero♥♥♥	514518786545057792	-	-	-
1	2	No me digas valula ..oriana!!! *pucherito*	514518790709993536	D	D	D
2	2	Miradas que matan	514518790701604864	-	-	-
1	1	Mi novia me pidió que le dijera cosas dulces. Le hable del #MásQue2x1 de Kranky con helados de McDonal´s #Romantico http://t.co/NFoUt7flKR	514517933465550848	C	C	C
1	1	RT @juliancba: Siempre diferente por eso soy distinto...	514518790718369792	-	-	-
1	3	Millones y millonas de silla\00s vacías durante el rebuzno de Maduro en la ONU. Solo estaban Cilia, Rafael Ramirez y Evo http://t.co/hhZXT5rwrW	514509818301001664	-	-	-
1	1	Okey se enganchó mirando er emergencias	514518794921074624	-	D	-
2	1	RTT "@iAnormaal: Entre broma y broma... la tensión sexual se asoma."	514518799094415360	-	-	-
2	1	Es un gordito mumi	514518799102779392	-	D	-
1	1	No cambia mas	514518799111188480	-	-	-
1	1	Una de_sorteo si queréis ganar esta maravilla de #AWPRedline tenéis que dar RT y Follow a @alexitownzz (es suya) ^o^ http://t.co/RIptEQHRYo	514518443610357760	-	-	-
1	1	Nuestra respuesta al cambio climático definirá el futuro: Ban Ki-moon http://t.co/BggfyF5ec1 @noticiasmx365 @4noticiasmxp @olgamelobb	514518799090216960	-	-	-
1	1	@Floor_Cabj01 JAJA adsadasdas B|	514518799127957504	D	D	D
1	1	Arriba el universo, al que hay que alcanzar sin límite... abajo el abismo, en el que te quedas sino lo intentas!	514518799090196480	-	-	-
1	1	#SegundaBExiste, entre los 10 temas más hablados de España http://t.co/xLGBxtUMGS @futuroscracks	514518799123759104	-	-	-
3	1	RT @MarygOfficial: @lfcm79 @CFMexicoSDalma gracias preciosa, besos #Dalmaticas 💋	514518799094403136	-	-	-
1	4	me odio me odio me odio	514518803288698880	-	-	-
1	2	3 mates y salgo para el laburo... Absolutamente toda la paja tengo para salir con el día así...	514518803301298176	-	D	-
2	1	La cultura cannábica y la cocina gourmet, una deliciosa revolución de conciencia http://t.co/yCRa12OpNY	514518803284508736	-	-	-
1	1	Y que a veces , talvez , estar solo es mejor ... Y que al cielo no se llega Nunca de a dos ... #Cjs	514518803318075392	-	-	-
1	3	“@NEREA_CRS: La gente es pta😹” tú incluida ❤️	514518807478796224	-	-	D
2	1	Que ganas de que empiece @CaboVadilloTV  !	514518807516557312	-	-	-
1	1	RT @94stles: Miren la carita de el y el pelo de ella jjaja http://t.co/QwkpdlufLd	514518807491391424	-	-	-
2	1	RT @Futbol_Europa: Napoli, Benítez: "He hablado con De Laurentiis, hay gran confianza"	514518807512363008	-	-	-
1	1	La AFIP rematará la camioneta de Leonardo Fariña -&gt; http://t.co/VS8hHQHvJQ #Argentina	514518807482613760	-	-	-
2	1	Quiero ir a zumbaaaaaa	514518807512358912	-	-	-
1	2	RT @diostuitero: Me estáis llenando el cielo de drones y los ángeles ya están hasta los co..	514518807478804480	-	-	-
1	1	@atazagora pos no	514518807512375296	-	-	-
1	2	@Yusnaby ¡Que vergüenza…! Casi todo el mundo se fue. Dejaron hablando sólo a Nicolás en la ONU. http://t.co/IMdAwW81Pd	514518092987510784	-	-	-
1	2	RT @Pr1meroJusticia: .@TomasGuanipa  “Las protestas cada vez son más numerosas, y las respuestas por parte del gobierno nada que llegan”	514518807516561408	-	-	-
2	1	que esta agua pase plis, Hay mozart yo te quiero veeeeeeeeer	514518811710857216	-	-	-
1	2	Bofill dirigiendo canal 13, ni en sus mejores sueños.	514518811673108480	-	-	-
2	1	"@SexoVicioso: Un buen beso te despega los pies del suelo y la ropa del cuerpo."	514518811673128960	-	-	-
1	1	@JACKastner Jennifer, si tienes alguna duda puedes comunicarte con nosotros las 24hrs del día, los 7 días de la semana.	514518811702484992	-	-	-
1	1	Gendarmería se quedarán en BCS, \00anuncia Osorio Chong http://t.co/11VMJnbonE	514518811685715968	-	-	-
2	1	@alvarez_flopi Jjajajajaja boba ♥	514518811677302784	D	-	-
1	1	Melymel – Yo Si, Tu No (RIP Milka La Mas Dura): Mp3 – Melymel – Yo Si, Tu No (RIP Milka La Mas Dura) Descargar Gratis http://t.co/BYrzh6roKu	514518811702095936	D	-	-
3	1	@radioesport914 @Dani_Merono @Generaldepie_ @julioinsadji Como estáis disfrutando. Juliet está en su salsa. Ganas de ir mañana a la tertulia	514518186600194048	-	-	-
4	1	Que hermoso que sos mi amor #Teamo10 http://t.co/91JxpfGWhw	514518811693707264	-	-	-
4	1	@Portuesi7 ME HACE RE FELI MI BIDAH 💘😍❤💕	514518815871631360	-	-	-
1	3	No existe materia mas aburrida para estudiar que metodologia	514518815892570112	-	-	-
2	2	RT @EstreGo14: La única motivación que tengo ahora mismo es hacer las cosas bien para acabar con un trabajo que me guste y sin ser mantenid…	514518815879991296	-	-	-
2	2	Hoy que venia en el taxi y nunca sali de indeco en mis 3 horas atrapado en el taxi ese cabron traia un set y solo vi que decia + nescafe.	514518815896793024	-	D	-
1	3	RT @peivis365Madrid: "Que si te quitan la sonrisa les arruino la vida."	514518815892590592	-	-	-
1	2	@Amarantine__ Di que sí. Negaremos todo, como los políticos	514518820078493696	-	-	-
1	1	@Nayuri80 @angieLullaby @fabek03 no pues siendo asi.también la.quiero grande...jaja	514518820065923136	D	-	-
2	1	Gooool de Tiro!!!! Ibáñez pone el 2 a 0 sobre el final! !!!!	514518820095283200	-	-	-
1	1	#Opinión | "Una nueva águila se cierne sobre el Santiago #Bernabéu" por @Ajmengual &gt;&gt;&gt; http://t.co/RjyIYIzoYQ #Fútbol http://t.co/BKzBZyNDud	514416915482431424	-	-	-
4	1	RT @MarianelaLegui3: Tengo una felicidad que me recorre. #BuenMartes.	514518820099477504	-	-	-
1	1	#HaceAlgunosAyeres #UPV #instaGuapos http://t.co/qtLb26A2pi	514518820082315264	-	-	-
2	1	@ClaraLago1 Buenas noches. La felicidad esta donde el corazón encuentra reposo. Besis	514518820074315776	-	-	-
1	2	RT @Notitadeam0r: No dejo atrás a nadie, algunas personas me pierden un poco cada dia y no se dan cuenta.	514518820061323264	-	-	-
1	2	RT @TuError404: Dando pasos con rumbo a ninguna parte.	514518820091101184	-	-	-
1	2	Y todo lo malo hace el odio..	514518824268603392	-	-	-
2	1	RT @RPolicial: “Leopoldo López merece ser libre”, expresó el presidente estadounidense al referirse también a otros presos políticos en el …	514518824285384704	-	-	-
2	1	RT @Telcel: Felicitamos a @alexSambora10, @cesanfovalm , @Seba_Cardenas9, @SoyunAficionado y @Tania_Lizbeth_	514518824260214784	-	-	-
1	4	RT @KarlisRomero: Que horrible es despertarse con un dolor de cabeza... Ya llevo dos días en esto!	514518824272793600	-	-	-
1	2	RT @SolSal: No esta bueno el olor a formol para el sist respiratorio ya dañado	514518828454535168	-	-	-
1	1	@XabiStone @paulagon4  ya estas tardando. 👋 👍	514518828479705024	-	-	-
3	1	Pero antes decir, que amo a Bryan.	514518832682389504	-	-	-
3	1	La música es como un viaje intraestelar.	514518832657215424	-	-	-
1	3	RT @NituPerez: NM: La crisis ambiental está definida es alarmante y no se toman medidas de control ambiental” eliminó el M Ambiente como me…	514518832653029376	-	-	-
1	1	Lo llevaré a fk	514518832682401792	-	D	-
1	1	El whisky proviene de China, aunque Escocia se adueño de este producto, tiene origen Oriental, traído a Europa por "John Corr ".	514517355389411264	-	-	-
2	1	Triunfo mujeres #trendelalibertad @PSOE @CarmenMonton @rosaperis1 @TatianaFargallo @igualaT_VLC #nosotrasdecidimos http://t.co/ciSQMDZN18	514400366386229248	-	-	-
1	1	RT @veronicadelcarp: He de decir que hoy es el primer día que oigo el nombre del nuevo ministro de Justicia, D. Rafael Catala, y que su car…	514518832653012992	-	-	-
1	1	@briftabuyo en #BRIFenLucha no descansamos! Noticia e imágenes del encierro de ayer #IIFF #BRIF http://t.co/ileZF9tHvX	514518836864098304	-	-	-
1	1	Es algo normalmente anormal	514518836843151360	C	-	-
1	1	RT @TopsGeniales: 6 beneficios de dormir bien. http://t.co/0lhgvD2NKP	514518836859908096	-	-	-
1	1	@ReinoAnime y luego dicen que Tokyo Ghoul tiene censura	514518836838928384	I	-	-
1	1	Calibracion y reparacion de guitarras y bajos REVISION GRATIS OFERTA EN CALIBRACIONES ANTES 15900 POR ESTA SEMANA... http://t.co/CDi29EjhpG	514518841037422592	-	-	-
1	3	Ay 😩 estoy de malas!!!	514518841033261056	-	-	-
1	4	Diego deje de ser metido tonto	514518841033248768	-	-	-
1	2	@Xxinnon 19 :c	514518841041645568	-	-	D
1	4	RT @fxckmeyelyahw: @undermyskixn uh que pelotudas del orto nose como no nos cagaron a trompadas	514518841062608896	-	-	-
1	2	@Isabeluuu contestando tweets como una solitaria bibliotecaria ,como tu ahora mismo , seguro que no	514518841054224384	-	-	-
1	1	Aldana y yo hablando de mi cumple en un par de dias y salta con esto: http://t.co/v62HbTYwcr	514518841041625024	-	-	-
3	1	Doti sos la mejor ☺	514518845252730880	-	-	-
2	1	"Yo no buscaba a nadie y te vi."	514518845256912896	-	-	-
1	2	Una cosa es estar en forma y otra tener cuerpo de carga bultos de la Central de Abastos. No se confundan.	514518845235933184	-	-	-
1	1	#EncantoFemenino  #xalapa #mejoresPrecios @ Encanto Femenino http://t.co/x9fQZ2O91Q	514518849421864960	-	-	-
2	1	RT @Daniiel_Cura: ¿Y te gusta?    —Pues cuando se me descarga el celular me quedo parado junto al enchufe para no dejar de hablarle.	514518849434431424	-	-	-
2	1	RT @JazminconJ: Hoy en #Acabatelo festejamos @hijodelninja hay muchas sorpresas para el #Felices22Ninja 😊🎈	514518849430237184	-	-	-
3	1	Que linda tarde!! :3	514518853624537024	-	-	-
1	2	Con que esas tenemos, ummm ya.	514518853645500416	-	-	-
1	1	Traemos las fechas para los cursos de B1 y B2 de inglés así como fechas para los cursos de alemán. Más info -&gt; http://t.co/wK1QcMJFep	514518853653905408	-	-	-
1	2	RT @VinesDeMiedo: Que acojone tio... http://t.co/XCdzMgqHkl	514518853645529024	-	-	-
2	1	Por fin tengo los emojis ✌✌	514518853628739584	-	-	-
2	1	Levantrse de una hermosa siesta y ver torta fritas... #GraxMunco	514518853624553536	-	-	-
1	1	RT @mile_directionr: mi inicio es todo de Diego Grosso	514518853637140480	-	-	-
1	1	@Connor_Fe *choca contigo, haciendo que el cuaderno cayera* ¡Lo siento!	514518853637128192	-	-	-
1	3	RT @PabloHasel: El autor de los 5 apuñalamientos no es un yihadista como desean los racistas de mierda, es un español racista.	514518853632933824	-	-	-
2	1	La amas a la nana jajaaja como me cague de risa con este dibujo @ximenalonatti http://t.co/ZdkO5KiJvP	514518853645516800	-	-	-
1	1	Y la original de Kouichi Okamoto, ideal para que nunca se acabe el vino. http://t.co/TESqppY4oB	514518853649711104	-	-	-
1	1	La versión digital de #MiTeatro, de @_danielmartin_ estará disponible el día 13, la física, un día después. http://t.co/ngipGkBpgD	514505941505830912	-	-	-
1	1	@Lider949fm Lo nuevo de @ENIO_LOPEZ  #TeDoyMiAmor link de youtube: http://t.co/YSTGvbPOyd link de descarga: http://t.co/FQY0jWIHbX	514518857835630592	-	-	-
1	1	@HijodelConsul @AbeInfanzon y viceversa?	514518857823059968	-	-	D
1	3	Ya recuerdo por que me estresa la escuela.	514518857839804416	-	-	-
1	3	@ElNacionalWeb Para un Docente que lo que busca es que sus alumnos piensen,razonen,saquen conclusiones esto es una vergüenza	514518862008963136	-	-	-
1	1	@albagranadoSnma ya tamos con qué soy raro...que tengo yo de  raro jajajajajaj	514518862017335296	-	I	-
2	1	@ghoficial esperando al jueves	514518862038315008	-	-	-
1	1	Muevo para el gym.	5.14519E+17	-	-	-
1	2	RT @MAUD_RIOS: Jo yo quiero detalles de esos bonitos 😭😭😭	514518862042525696	-	-	-
1	1	@Sergioandresk8 No es nada.	514518866215858176	-	-	-
1	1	Acabo de publicar una foto @ Antequera, Málaga http://t.co/AD6L9QGPQt	514518866232631296	-	-	-
2	2	El que se fue sin ser echado, vuelve sin ser llamado ;)	514518866232635392	-	-	-
2	1	Hoy, en VRGT, @VirutasF1 @rblancafort @AragonMotorLand @BMWGroupPrensa y @LuisMonzonArt. Programón al canto. Medianoche en @GestionaRadio	514518866236829696	-	-	-
1	1	Imagen del artRAVE esta noche en Amberes, Bélgica, como se puede ver las pasarelas han regresado! #artRAVEAntwerp http://t.co/kU5GOWpLKA	514509884445171712	-	-	-
1	1	Voy caminando y sin saber onde voy	514518866199080960	-	-	-
1	2	RT @AmelieAlheli: #RequisitosParaSerTronista Tener un coeficiente intelectual negativo.	514518866232627200	-	C	-
1	1	RT @PoeInfinita: Mi teléfono no suena, supongo que eres tú.	514518866219630592	-	-	-
4	1	Definitivamente, hoy ha sido un gran día!!	514518866203250624	-	-	-
1	2	RT @VaniMagnano: Por amarte demasiado tu me ignoras🎵	514518866224230400	-	-	-
2	2	Por ti me olvido de mi	514518866220056576	-	-	-
1	2	Estoy cansado. No se de que	514518870397583360	-	-	-
4	1	Otro gol de Nolito!!! Del Bosque no se en que piensas cuando no lo llamas para la selección #elmejor	514518870393368576	-	-	-
1	1	#EDUCACION :   @avnve	514518870392967168	-	-	-
1	2	Yo no me olvido de nada Quien se llevo la tristeza de este lugar	514518870418157568	-	-	-
1	1	@anthonyladao bebe	514518870431104960	-	-	-
4	1	Amo como rapea, y las letras de sus canciones y me hace acordar a diego :3	514518874587684864	-	-	-
1	1	@enrike_gaarcia No😂	514518874621214720	-	-	-
1	4	Cada día más asco 👌	514518874617049024	-	-	-
1	2	RT @NelsonBocaranda: Ya las Naciones Unidas no huelen a azufre.Lo Certificó Maduro.Creo que el azufre no es ecológico. ¿por eso lo habrá ob…	514518874625408960	-	-	-
1	2	RT @TuError404: Poco por decir y recordar.	514518874625421312	-	-	-
1	4	RT @chicodelaboutiq: a ver cuando te amas de valor y pides disculpas por tus estupideces  #AlejandroGarciaRuiz #PriViolaMujeres	514518874625028096	-	-	-
